2163641212.12 7.94328234724e-05 W 6.35431250267e-05 +/- 3.13032638462e-06 [NC] W 5.68708607038 +/- 0.280163047855 [NC] W 4.11617200471 +/- 0.28676725866 [NC] W
2163641212.12 0.0001 W 7.9996054841e-05 +/- 3.94084743281e-06 [NC] W 7.1761217952 +/- 0.353517447958 [NC] W 5.19389917265 +/- 0.361850822996 [NC] W
2163641212.12 0.000125892541179 W 0.000100709066283 +/- 4.96123297717e-06 [NC] W 9.02173523318 +/- 0.444437943894 [NC] W 6.52970845545 +/- 0.454914564182 [NC] W
2163641212.12 0.000158489319246 W 0.000126785202741 +/- 6.24582226878e-06 [NC] W 11.3211306168 +/- 0.557713109935 [NC] W 8.19395386845 +/- 0.570859936309 [NC] W
2163641212.12 0.000199526231497 W 0.00015961311357 +/- 7.86302437172e-06 [NC] W 14.2196792777 +/- 0.700504377223 [NC] W 10.2918515799 +/- 0.717017185077 [NC] W
2163641212.12 0.000251188643151 W 0.000200941004729 +/- 9.89896119512e-06 [NC] W 18.3607239479 +/- 0.904504753121 [NC] W 13.2890371211 +/- 0.925826408883 [NC] W
2163641212.12 0.000316227766017 W 0.000252969737125 +/- 1.24620537989e-05 [NC] W 23.114781957 +/- 1.13870401879 [NC] W 16.7299065301 +/- 1.16554639305 [NC] W
2163641212.12 0.000398107170553 W 0.000318470030482 +/- 1.56887962106e-05 [NC] W 28.8329979484 +/- 1.42040062064 [NC] W 20.8686096005 +/- 1.45388335578 [NC] W
2163641212.12 0.000501187233627 W 0.000400930014268 +/- 1.975102423e-05 [NC] W 34.905173501 +/- 1.71953434025 [NC] W 25.2634998321 +/- 1.76006847691 [NC] W
2163641212.12 0.00063095734448 W 0.000504740983313 +/- 2.48650663121e-05 [NC] W 40.503311983 +/- 1.99531556107 [NC] W 29.3152937759 +/- 2.04235061686 [NC] W
2163641212.12 0.000794328234724 W 0.000635431250267 +/- 3.13032638462e-05 [NC] W 45.2366846837 +/- 2.22849580594 [NC] W 32.7411916711 +/- 2.28102755911 [NC] W
2163641212.12 0.001 W 0.00079996054841 +/- 3.94084743281e-05 [NC] W 49.4186585371 +/- 2.4345124771 [NC] W 35.7680007412 +/- 2.49190060779 [NC] W

2206065353.54 1e-06 W 7.98035687364e-07 +/- 3.93136498555e-08 [NC] W 0.0600956207227 +/- 0.00296049190324 [NC] W 0.0433387452087 +/- 0.00301934252093 [NC] W
2206065353.54 1.25892541179e-06 W 1.00466740634e-06 +/- 4.94929528335e-08 [NC] W 0.0746350396289 +/- 0.00367674762091 [NC] W 0.0538240378786 +/- 0.00374983644386 [NC] W
2206065353.54 1.58489319246e-06 W 1.26480132824e-06 +/- 6.23079360268e-08 [NC] W 0.0929485645865 +/- 0.00457892720912 [NC] W 0.0670310766357 +/- 0.00466995015511 [NC] W
2206065353.54 1.99526231497e-06 W 1.592290533e-06 +/- 7.84410440205e-08 [NC] W 0.116182999273 +/- 0.00572352568298 [NC] W 0.0837868939951 +/- 0.00583730171507 [NC] W
2206065353.54 2.51188643151e-06 W 2.00457501495e-06 +/- 9.87514236451e-08 [NC] W 0.15081440515 +/- 0.00742957340267 [NC] W 0.108761786632 +/- 0.00757726338061 [NC] W
2206065353.54 3.16227766017e-06 W 2.52361042617e-06 +/- 1.24320676678e-07 [NC] W 0.188904666894 +/- 0.00930601481603 [NC] W 0.136231078551 +/- 0.00949100593846 [NC] W
2206065353.54 3.98107170553e-06 W 3.17703729497e-06 +/- 1.56510459081e-07 [NC] W 0.236724216223 +/- 0.0116617503406 [NC] W 0.170716773839 +/- 0.0118935703331 [NC] W
2206065353.54 5.01187233627e-06 W 3.99965298486e-06 +/- 1.97034994149e-07 [NC] W 0.29671723132 +/- 0.0146171875806 [NC] W 0.213981523654 +/- 0.0149077577108 [NC] W
2206065353.54 6.3095734448e-06 W 5.035264781e-06 +/- 2.48052361146e-07 [NC] W 0.371486270622 +/- 0.0183005364304 [NC] W 0.267902197155 +/- 0.0186643266072 [NC] W
2206065353.54 7.94328234724e-06 W 6.33902278791e-06 +/- 3.12279420903e-07 [NC] W 0.477026888986 +/- 0.0234997862654 [NC] W 0.344014198553 +/- 0.023966930572 [NC] W
2206065353.54 1e-05 W 7.98035687364e-06 +/- 3.93136498555e-07 [NC] W 0.599298059471 +/- 0.0295232336626 [NC] W 0.432191657082 +/- 0.0301101160436 [NC] W
2206065353.54 1.25892541179e-05 W 1.00466740634e-05 +/- 4.94929528335e-07 [NC] W 0.753429615345 +/- 0.0371162199353 [NC] W 0.543345650473 +/- 0.0378540407235 [NC] W
2206065353.54 1.58489319246e-05 W 1.26480132824e-05 +/- 6.23079360268e-07 [NC] W 0.944370872683 +/- 0.0465225633518 [NC] W 0.681045442938 +/- 0.0474473696607 [NC] W
2206065353.54 1.99526231497e-05 W 1.592290533e-05 +/- 7.84410440205e-07 [NC] W 1.18452126016 +/- 0.058353097243 [NC] W 0.854233045119 +/- 0.0595130787356 [NC] W
2206065353.54 2.51188643151e-05 W 2.00457501495e-05 +/- 9.87514236451e-07 [NC] W 1.48573983543 +/- 0.0731920346314 [NC] W 1.07146077202 +/- 0.0746469943436 [NC] W
2206065353.54 3.16227766017e-05 W 2.52361042617e-05 +/- 1.24320676678e-06 [NC] W 1.90608640426 +/- 0.0938995770215 [NC] W 1.37459921417 +/- 0.0957661749683 [NC] W
2206065353.54 3.98107170553e-05 W 3.17703729497e-05 +/- 1.56510459081e-06 [NC] W 2.3996206114 +/- 0.118212563669 [NC] W 1.73051788174 +/- 0.120562471258 [NC] W
2206065353.54 5.01187233627e-05 W 3.99965298486e-05 +/- 1.97034994149e-06 [NC] W 3.01399538942 +/- 0.148478522054 [NC] W 2.17358231218 +/- 0.151430076397 [NC] W
2206065353.54 6.3095734448e-05 W 5.035264781e-05 +/- 2.48052361146e-06 [NC] W 3.77783240317 +/- 0.186107441888 [NC] W 2.72443339453 +/- 0.189807008808 [NC] W
2206065353.54 7.94328234724e-05 W 6.33902278791e-05 +/- 3.12279420903e-06 [NC] W 4.88812815596 +/- 0.240803966307 [NC] W 3.52513774134 +/- 0.245590826944 [NC] W
2206065353.54 0.0001 W 7.98035687364e-05 +/- 3.93136498555e-06 [NC] W 6.1523734195 +/- 0.303084508906 [NC] W 4.43686479731 +/- 0.309109423395 [NC] W
2206065353.54 0.000125892541179 W 0.000100466740634 +/- 4.94929528335e-06 [NC] W 7.74359744307 +/- 0.381473013449 [NC] W 5.58439687531 +/- 0.389056186518 [NC] W
2206065353.54 0.000158489319246 W 0.000126480132824 +/- 6.23079360268e-06 [NC] W 9.73066639762 +/- 0.47936203565 [NC] W 7.01739771794 +/- 0.488891111498 [NC] W
2206065353.54 0.000199526231497 W 0.0001592290533 +/- 7.84410440205e-06 [NC] W 12.1938987225 +/- 0.600708304577 [NC] W 8.79379002128 +/- 0.612649581881 [NC] W
2206065353.54 0.000251188643151 W 0.000200457501495 +/- 9.87514236451e-06 [NC] W 15.7160270603 +/- 0.774218991394 [NC] W 11.3338190748 +/- 0.789609428982 [NC] W
2206065353.54 0.000316227766017 W 0.000252361042617 +/- 1.24320676678e-05 [NC] W 19.9132700612 +/- 0.980987866906 [NC] W 14.3607159236 +/- 1.00048859307 [NC] W
2206065353.54 0.000398107170553 W 0.000317703729497 +/- 1.56510459081e-05 [NC] W 25.1792440457 +/- 1.24040566069 [NC] W 18.1583421408 +/- 1.26506326547 [NC] W
2206065353.54 0.000501187233627 W 0.000399965298486 +/- 1.97034994149e-05 [NC] W 31.2710586167 +/- 1.54050685769 [NC] W 22.5515341301 +/- 1.57113007271 [NC] W
2206065353.54 0.00063095734448 W 0.0005035264781 +/- 2.48052361146e-05 [NC] W 37.4233433035 +/- 1.84358699536 [NC] W 26.9883349366 +/- 1.88023503797 [NC] W
2206065353.54 0.000794328234724 W 0.000633902278791 +/- 3.12279420903e-05 [NC] W 42.8393453295 +/- 2.11039562389 [NC] W 30.8941558439 +/- 2.15234746503 [NC] W
2206065353.54 0.001 W 0.000798035687364 +/- 3.93136498555e-05 [NC] W 47.5929757586 +/- 2.34457382568 [NC] W 34.3222987852 +/- 2.39118081613 [NC] W

2248489494.95 1e-06 W 7.96188432901e-07 +/- 3.92226485177e-08 [NC] W 0.057722486014 +/- 0.00284358411519 [NC] W 0.041482955073 +/- 0.00289005252788 [NC] W
2248489494.95 1.25892541179e-06 W 1.00234185076e-06 +/- 4.93783889368e-08 [NC] W 0.0717703210378 +/- 0.0035356229251 [NC] W 0.0515785997586 +/- 0.00359340028584 [NC] W
2248489494.95 1.58489319246e-06 W 1.26187362722e-06 +/- 6.2163708626e-08 [NC] W 0.0894633304489 +/- 0.00440723404212 [NC] W 0.0642938926226 +/- 0.00447925483067 [NC] W
2248489494.95 1.99526231497e-06 W 1.58860477578e-06 +/- 7.82594724806e-08 [NC] W 0.112187608142 +/- 0.00552670064064 [NC] W 0.0806249666233 +/- 0.00561701518588 [NC] W
2248489494.95 2.51188643151e-06 W 1.99993492153e-06 +/- 9.85228386194e-08 [NC] W 0.144559036802 +/- 0.00712141505232 [NC] W 0.10388908107 +/- 0.00723778961351 [NC] W
2248489494.95 3.16227766017e-06 W 2.51776889465e-06 +/- 1.2403290518e-07 [NC] W 0.181445201723 +/- 0.00893853901706 [NC] W 0.130397764737 +/- 0.00908460809857 [NC] W
2248489494.95 3.98107170553e-06 W 3.1696832425e-06 +/- 1.5614817623e-07 [NC] W 0.227480874374 +/- 0.011206395385 [NC] W 0.163481851584 +/- 0.0113895246277 [NC] W
2248489494.95 5.01187233627e-06 W 3.99039478132e-06 +/- 1.96578907061e-07 [NC] W 0.285000071826 +/- 0.0140399648913 [NC] W 0.204818710901 +/- 0.014269398893 [NC] W
2248489494.95 6.3095734448e-06 W 5.02360939329e-06 +/- 2.47478181522e-07 [NC] W 0.35730968276 +/- 0.0176021548665 [NC] W 0.256784877794 +/- 0.0178898003743 [NC] W
2248489494.95 7.94328234724e-06 W 6.32434952414e-06 +/- 3.11556571583e-07 [NC] W 0.4576622308 +/- 0.0225458246776 [NC] W 0.3289044369 +/- 0.0229142571358 [NC] W
2248489494.95 1e-05 W 7.96188432901e-06 +/- 3.92226485177e-07 [NC] W 0.575234558621 +/- 0.0283377928838 [NC] W 0.413399196735 +/- 0.0288008747556 [NC] W
2248489494.95 1.25892541179e-05 W 1.00234185076e-05 +/- 4.93783889368e-07 [NC] W 0.721181845101 +/- 0.0355275973109 [NC] W 0.518285960042 +/- 0.0361081713284 [NC] W
2248489494.95 1.58489319246e-05 W 1.26187362722e-05 +/- 6.2163708626e-07 [NC] W 0.905826006719 +/- 0.0446237267606 [NC] W 0.650982695575 +/- 0.0453529451227 [NC] W
2248489494.95 1.99526231497e-05 W 1.58860477578e-05 +/- 7.82594724806e-07 [NC] W 1.13591288835 +/- 0.0559585019391 [NC] W 0.816337385447 +/- 0.0568729474615 [NC] W
2248489494.95 2.51188643151e-05 W 1.99993492153e-05 +/- 9.85228386194e-07 [NC] W 1.42247546815 +/- 0.0700754406956 [NC] W 1.0222790114 +/- 0.0712205780877 [NC] W
2248489494.95 3.16227766017e-05 W 2.51776889465e-05 +/- 1.2403290518e-06 [NC] W 1.82408379589 +/- 0.0898598806971 [NC] W 1.31089964032 +/- 0.0913283253963 [NC] W
2248489494.95 3.98107170553e-05 W 3.1696832425e-05 +/- 1.5614817623e-06 [NC] W 2.29744418692 +/- 0.113179044192 [NC] W 1.65108574786 +/- 0.115028558861 [NC] W
2248489494.95 5.01187233627e-05 W 3.99039478132e-05 +/- 1.96578907061e-06 [NC] W 2.88964817761 +/- 0.142352802586 [NC] W 2.07668022994 +/- 0.144679060052 [NC] W
2248489494.95 6.3095734448e-05 W 5.02360939329e-05 +/- 2.47478181522e-06 [NC] W 3.63031983808 +/- 0.178840527106 [NC] W 2.60897277895 +/- 0.181763048503 [NC] W
2248489494.95 7.94328234724e-05 W 6.32434952414e-05 +/- 3.11556571583e-06 [NC] W 4.66707505669 +/- 0.229914222551 [NC] W 3.35404931887 +/- 0.233671364434 [NC] W
2248489494.95 0.0001 W 7.96188432901e-05 +/- 3.92226485177e-06 [NC] W 5.87549938762 +/- 0.289444857302 [NC] W 4.22249791994 +/- 0.294174818694 [NC] W
2248489494.95 0.000125892541179 W 0.000100234185076 +/- 4.93783889368e-06 [NC] W 7.38490694358 +/- 0.363802835377 [NC] W 5.30725171616 +/- 0.36974791722 [NC] W
2248489494.95 0.000158489319246 W 0.000126187362722 +/- 6.2163708626e-06 [NC] W 9.25006722556 +/- 0.455686267924 [NC] W 6.64767146459 +/- 0.463132862327 [NC] W
2248489494.95 0.000199526231497 W 0.000158860477578 +/- 7.82594724806e-06 [NC] W 11.5996547108 +/- 0.571434048585 [NC] W 8.33623061756 +/- 0.580772134649 [NC] W
2248489494.95 0.000251188643151 W 0.000199993492153 +/- 9.85228386194e-06 [NC] W 14.8267097334 +/- 0.730408532095 [NC] W 10.6553923128 +/- 0.742344498723 [NC] W
2248489494.95 0.000316227766017 W 0.000251776889465 +/- 1.2403290518e-05 [NC] W 18.5372277326 +/- 0.913199862999 [NC] W 13.3220004596 +/- 0.928122913061 [NC] W
2248489494.95 0.000398107170553 W 0.00031696832425 +/- 1.5614817623e-05 [NC] W 23.0751689248 +/- 1.1367525611 [NC] W 16.583246182 +/- 1.15532879624 [NC] W
2248489494.95 0.000501187233627 W 0.000399039478132 +/- 1.96578907061e-05 [NC] W 28.4475444924 +/- 1.40141201845 [NC] W 20.4441681502 +/- 1.42431318451 [NC] W
2248489494.95 0.00063095734448 W 0.000502360939329 +/- 2.47478181522e-05 [NC] W 33.9816896822 +/- 1.67404073629 [NC] W 24.4213477924 +/- 1.7013970629 [NC] W
2248489494.95 0.000794328234724 W 0.000632434952414 +/- 3.11556571583e-05 [NC] W 39.0522014988 +/- 1.92382947294 [NC] W 28.0653317649 +/- 1.95526772069 [NC] W
2248489494.95 0.001 W 0.000796188432901 +/- 3.92226485177e-05 [NC] W 43.6159918515 +/- 2.14865557881 [NC] W 31.3451542957 +/- 2.18376782101 [NC] W

2290913636.36 1e-06 W 7.94342867457e-07 +/- 3.91317303861e-08 [NC] W 0.0633927300862 +/- 0.00312291747531 [NC] W 0.0453995418111 +/- 0.00316291499352 [NC] W
2290913636.36 1.25892541179e-06 W 1.00001842152e-06 +/- 4.92639297905e-08 [NC] W 0.0787843093066 +/- 0.00388115318554 [NC] W 0.0564224247727 +/- 0.00393086199034 [NC] W
2290913636.36 1.58489319246e-06 W 1.25894860311e-06 +/- 6.20196130981e-08 [NC] W 0.0981837138757 +/- 0.00483682648525 [NC] W 0.0703155648481 +/- 0.00489877530617 [NC] W
2290913636.36 1.99526231497e-06 W 1.5849223886e-06 +/- 7.80780669588e-08 [NC] W 0.122755074893 +/- 0.00604728599078 [NC] W 0.0879126699162 +/- 0.00612473806355 [NC] W
2290913636.36 2.51188643151e-06 W 1.99529907073e-06 +/- 9.82944625983e-08 [NC] W 0.15715915948 +/- 0.00774213517667 [NC] W 0.112551609973 +/- 0.00784129443885 [NC] W
2290913636.36 3.16227766017e-06 W 2.51193270427e-06 +/- 1.23745396804e-07 [NC] W 0.197260193863 +/- 0.00971763332736 [NC] W 0.141270495951 +/- 0.00984209425821 [NC] W
2290913636.36 3.98107170553e-06 W 3.16233591412e-06 +/- 1.55786224629e-07 [NC] W 0.247764714136 +/- 0.0122056386354 [NC] W 0.1774399759 +/- 0.0123619652938 [NC] W
2290913636.36 5.01187233627e-06 W 3.98114504292e-06 +/- 1.96123236992e-07 [NC] W 0.309912889971 +/- 0.0152672456068 [NC] W 0.221948213729 +/- 0.0154627845345 [NC] W
2290913636.36 6.3095734448e-06 W 5.01196466257e-06 +/- 2.46904526893e-07 [NC] W 0.389080491306 +/- 0.0191672809161 [NC] W 0.278645138156 +/- 0.0194127704859 [NC] W
2290913636.36 7.94328234724e-06 W 6.30968967673e-06 +/- 3.10834383193e-07 [NC] W 0.497782306389 +/- 0.0245222608556 [NC] W 0.356493380251 +/- 0.0248363356215 [NC] W
2290913636.36 1e-05 W 7.94342867457e-06 +/- 3.91317303861e-07 [NC] W 0.626382534488 +/- 0.030857496759 [NC] W 0.448592133918 +/- 0.0312527115857 [NC] W
2290913636.36 1.25892541179e-05 W 1.00001842152e-05 +/- 4.92639297905e-07 [NC] W 0.78548800837 +/- 0.0386955132655 [NC] W 0.562537622684 +/- 0.0391911153775 [NC] W
2290913636.36 1.58489319246e-05 W 1.25894860311e-05 +/- 6.20196130981e-07 [NC] W 0.987960763991 +/- 0.048669933139 [NC] W 0.707541163657 +/- 0.0492932850374 [NC] W
2290913636.36 1.99526231497e-05 W 1.5849223886e-05 +/- 7.80780669588e-07 [NC] W 1.23890913617 +/- 0.0610324083913 [NC] W 0.887261158356 +/- 0.061814095671 [NC] W
2290913636.36 2.51188643151e-05 W 1.99529907073e-05 +/- 9.82944625983e-07 [NC] W 1.5518147287 +/- 0.0764470835711 [NC] W 1.11135263559 +/- 0.0774261980182 [NC] W
2290913636.36 3.16227766017e-05 W 2.51193270427e-05 +/- 1.23745396804e-06 [NC] W 1.99590358981 +/- 0.0983242430349 [NC] W 1.42939274509 +/- 0.0995835544744 [NC] W
2290913636.36 3.98107170553e-05 W 3.16233591412e-05 +/- 1.55786224629e-06 [NC] W 2.51211464646 +/- 0.123754359826 [NC] W 1.7990841185 +/- 0.125339373615 [NC] W
2290913636.36 5.01187233627e-05 W 3.98114504292e-05 +/- 1.96123236992e-06 [NC] W 3.15820074723 +/- 0.155582513809 [NC] W 2.26178722192 +/- 0.157575174352 [NC] W
2290913636.36 6.3095734448e-05 W 5.01196466257e-05 +/- 2.46904526893e-06 [NC] W 3.96314037704 +/- 0.195236272736 [NC] W 2.83825538048 +/- 0.197736808352 [NC] W
2290913636.36 7.94328234724e-05 W 6.30968967673e-05 +/- 3.10834383193e-06 [NC] W 5.07036770413 +/- 0.249781637231 [NC] W 3.63121087022 +/- 0.252980775749 [NC] W
2290913636.36 0.0001 W 7.94342867457e-05 +/- 3.91317303861e-06 [NC] W 6.36853376334 +/- 0.313733220743 [NC] W 4.56090965749 +/- 0.31775143458 [NC] W
2290913636.36 0.000125892541179 W 0.000100001842152 +/- 4.92639297905e-06 [NC] W 8.01750899054 +/- 0.394966724118 [NC] W 5.74184506871 +/- 0.400025355627 [NC] W
2290913636.36 0.000158489319246 W 0.000125894860311 +/- 6.20196130981e-06 [NC] W 10.0470706365 +/- 0.494949064724 [NC] W 7.19534247573 +/- 0.501288244156 [NC] W
2290913636.36 0.000199526231497 W 0.00015849223886 +/- 7.80780669588e-06 [NC] W 12.5962026751 +/- 0.620527013162 [NC] W 9.02093708903 +/- 0.628474562435 [NC] W
2290913636.36 0.000251188643151 W 0.000199529907073 +/- 9.82944625983e-06 [NC] W 16.1116329469 +/- 0.793707733005 [NC] W 11.5385589582 +/- 0.803873336084 [NC] W
2290913636.36 0.000316227766017 W 0.000251193270427 +/- 1.23745396804e-05 [NC] W 20.1854974036 +/- 0.994398608544 [NC] W 14.4561108522 +/- 1.00713460838 [NC] W
2290913636.36 0.000398107170553 W 0.000316233591412 +/- 1.55786224629e-05 [NC] W 25.005725281 +/- 1.23185760191 [NC] W 17.9081807783 +/- 1.24763491504 [NC] W
2290913636.36 0.000501187233627 W 0.000398114504292 +/- 1.96123236992e-05 [NC] W 30.3416682537 +/- 1.49472227952 [NC] W 21.7295868885 +/- 1.51386629536 [NC] W
2290913636.36 0.00063095734448 W 0.000501196466257 +/- 2.46904526893e-05 [NC] W 35.4845625453 +/- 1.74807679565 [NC] W 25.4127386332 +/- 1.77046571051 [NC] W
2290913636.36 0.000794328234724 W 0.000630968967673 +/- 3.10834383193e-05 [NC] W 39.9981086345 +/- 1.97042771725 [NC] W 28.6451743418 +/- 1.99566444513 [NC] W
2290913636.36 0.001 W 0.000794342867457 +/- 3.91317303861e-05 [NC] W 43.6756764322 +/- 2.15159582165 [NC] W 31.2789131438 +/- 2.17915290368 [NC] W

2333337777.78 1e-06 W 7.91698083096e-07 +/- 3.90014403152e-08 [NC] W 0.0782355240692 +/- 0.00385411836615 [NC] W 0.0556580971861 +/- 0.00387761248413 [NC] W
2333337777.78 1.25892541179e-06 W 9.96688835279e-07 +/- 4.90999043093e-08 [NC] W 0.0969402420457 +/- 0.00477556930478 [NC] W 0.0689649552069 +/- 0.00480468044719 [NC] W
2333337777.78 1.58489319246e-06 W 1.25475690238e-06 +/- 6.18131172517e-08 [NC] W 0.121172479868 +/- 0.00596932257676 [NC] W 0.0862041858988 +/- 0.00600571065712 [NC] W
2333337777.78 1.99526231497e-06 W 1.57964535003e-06 +/- 7.78181040904e-08 [NC] W 0.151636681818 +/- 0.0074700812365 [NC] W 0.107876943038 +/- 0.00751561771285 [NC] W
2333337777.78 2.51188643151e-06 W 1.98865567278e-06 +/- 9.7967188737e-08 [NC] W 0.192976457606 +/- 0.00950660353264 [NC] W 0.137286770426 +/- 0.00956455433844 [NC] W
2333337777.78 3.16227766017e-06 W 2.50356916177e-06 +/- 1.23333383423e-07 [NC] W 0.241548587541 +/- 0.0118994134524 [NC] W 0.171841818924 +/- 0.0119719504626 [NC] W
2333337777.78 3.98107170553e-06 W 3.15180683794e-06 +/- 1.55267530514e-07 [NC] W 0.302903366135 +/- 0.0149219352779 [NC] W 0.215490663492 +/- 0.0150128971204 [NC] W
2333337777.78 5.01187233627e-06 W 3.96788972135e-06 +/- 1.9547023979e-07 [NC] W 0.379843046376 +/- 0.0187122164606 [NC] W 0.270226875095 +/- 0.0188262832794 [NC] W
2333337777.78 6.3095734448e-06 W 4.9952772014e-06 +/- 2.46082452122e-07 [NC] W 0.475996961429 +/- 0.0234490489212 [NC] W 0.338632423757 +/- 0.0235919907485 [NC] W
2333337777.78 7.94328234724e-06 W 6.2886814078e-06 +/- 3.09799452373e-07 [NC] W 0.610666747966 +/- 0.0300832896173 [NC] W 0.434438825725 +/- 0.0302666727644 [NC] W
2333337777.78 1e-05 W 7.91698083096e-06 +/- 3.90014403152e-07 [NC] W 0.76807564826 +/- 0.0378377277813 [NC] W 0.546422224248 +/- 0.0380683808012 [NC] W
2333337777.78 1.25892541179e-05 W 9.96688835279e-06 +/- 4.90999043093e-07 [NC] W 0.964726028599 +/- 0.0475253198514 [NC] W 0.686322686485 +/- 0.0478150269557 [NC] W
2333337777.78 1.58489319246e-05 W 1.25475690238e-05 +/- 6.18131172517e-07 [NC] W 1.21144610971 +/- 0.0596794967066 [NC] W 0.861843594862 +/- 0.06004329382 [NC] W
2333337777.78 1.99526231497e-05 W 1.57964535003e-05 +/- 7.78181040904e-07 [NC] W 1.51881227962 +/- 0.0748212831863 [NC] W 1.0805091737 +/- 0.0752773823216 [NC] W
2333337777.78 2.51188643151e-05 W 1.98865567278e-05 +/- 9.7967188737e-07 [NC] W 1.94672272949 +/- 0.0959014452169 [NC] W 1.38493202623 +/- 0.0964860458061 [NC] W
2333337777.78 3.16227766017e-05 W 2.50356916177e-05 +/- 1.23333383423e-06 [NC] W 2.45360287824 +/- 0.120871893284 [NC] W 1.74553528052 +/- 0.121608709917 [NC] W
2333337777.78 3.98107170553e-05 W 3.15180683794e-05 +/- 1.55267530514e-06 [NC] W 3.08605737508 +/- 0.152028513259 [NC] W 2.19547428547 +/- 0.152955255898 [NC] W
2333337777.78 5.01187233627e-05 W 3.96788972135e-05 +/- 1.9547023979e-06 [NC] W 3.87618053278 +/- 0.19095236799 [NC] W 2.75758148707 +/- 0.192116384513 [NC] W
2333337777.78 6.3095734448e-05 W 4.9952772014e-05 +/- 2.46082452122e-06 [NC] W 4.87869984546 +/- 0.240339499237 [NC] W 3.47079096575 +/- 0.241804572183 [NC] W
2333337777.78 7.94328234724e-05 W 6.2886814078e-05 +/- 3.09799452373e-06 [NC] W 6.2575452109 +/- 0.30826558921 [NC] W 4.45172526979 +/- 0.310144729245 [NC] W
2333337777.78 0.0001 W 7.91698083096e-05 +/- 3.90014403152e-06 [NC] W 7.86328796354 +/- 0.387369330227 [NC] W 5.59407827689 +/- 0.389730674607 [NC] W
2333337777.78 0.000125892541179 W 9.96688835279e-05 +/- 4.90999043093e-06 [NC] W 9.87197384536 +/- 0.486323267599 [NC] W 7.02309195523 +/- 0.489287820095 [NC] W
2333337777.78 0.000158489319246 W 0.000125475690238 +/- 6.18131172517e-06 [NC] W 12.4280787385 +/- 0.612244719927 [NC] W 8.84154893181 +/- 0.615976870399 [NC] W
2333337777.78 0.000199526231497 W 0.000157964535003 +/- 7.78181040904e-06 [NC] W 15.5383176711 +/- 0.765464489791 [NC] W 11.0542263931 +/- 0.770130644621 [NC] W
2333337777.78 0.000251188643151 W 0.000198865567278 +/- 9.7967188737e-06 [NC] W 19.8794331264 +/- 0.979320957235 [NC] W 14.1425705793 +/- 0.985290748487 [NC] W
2333337777.78 0.000316227766017 W 0.000250356916177 +/- 1.23333383423e-05 [NC] W 24.4570457569 +/- 1.20482799029 [NC] W 17.3991629227 +/- 1.21217243803 [NC] W
2333337777.78 0.000398107170553 W 0.000315180683794 +/- 1.55267530514e-05 [NC] W 29.3362093425 +/- 1.44519033477 [NC] W 20.8702838011 +/- 1.45399999472 [NC] W
2333337777.78 0.000501187233627 W 0.000396788972135 +/- 1.9547023979e-05 [NC] W 33.9159507603 +/- 1.67080223832 [NC] W 24.1283906005 +/- 1.68098719404 [NC] W
2333337777.78 0.00063095734448 W 0.00049952772014 +/- 2.46082452122e-05 [NC] W 37.6187184191 +/- 1.85321176403 [NC] W 26.7626031869 +/- 1.86450866041 [NC] W
2333337777.78 0.000794328234724 W 0.00062886814078 +/- 3.09799452373e-05 [NC] W 40.2257453308 +/- 1.9816417889 [NC] W 28.6172869632 +/- 1.99372157513 [NC] W
2333337777.78 0.001 W 0.000791698083096 +/- 3.90014403152e-05 [NC] W 42.3061978483 +/- 2.08413116764 [NC] W 30.0973566603 +/- 2.0968357135 [NC] W

2375761919.19 1e-06 W 7.89046911414e-07 +/- 3.88708355855e-08 [NC] W 0.0900290979463 +/- 0.00443510545895 [NC] W 0.0636193511238 +/- 0.00443226058062 [NC] W
2375761919.19 1.25892541179e-06 W 9.93351207877e-07 +/- 4.89354826962e-08 [NC] W 0.111707654564 +/- 0.00550305667682 [NC] W 0.0789385727616 +/- 0.00549952676601 [NC] W
2375761919.19 1.58489319246e-06 W 1.25055507843e-06 +/- 6.16061227047e-08 [NC] W 0.139534839452 +/- 0.00687390790629 [NC] W 0.0986027423092 +/- 0.00686949866916 [NC] W
2375761919.19 1.99526231497e-06 W 1.57435556709e-06 +/- 7.75575133951e-08 [NC] W 0.174294199191 +/- 0.00858625901993 [NC] W 0.123165555472 +/- 0.00858075140292 [NC] W
2375761919.19 2.51188643151e-06 W 1.98199623061e-06 +/- 9.76391244886e-08 [NC] W 0.220182714265 +/- 0.0108468659609 [NC] W 0.155592821985 +/- 0.0108399082878 [NC] W
2375761919.19 3.16227766017e-06 W 2.49518542079e-06 +/- 1.22920375004e-07 [NC] W 0.276492055416 +/- 0.0136208342892 [NC] W 0.195383998704 +/- 0.0136120972667 [NC] W
2375761919.19 3.98107170553e-06 W 3.14125233337e-06 +/- 1.5474758372e-07 [NC] W 0.346563451901 +/- 0.0170727630562 [NC] W 0.244900176011 +/- 0.0170618118095 [NC] W
2375761919.19 5.01187233627e-06 W 3.95460238734e-06 +/- 1.94815665559e-07 [NC] W 0.434292931306 +/- 0.0213945823557 [NC] W 0.30689449431 +/- 0.0213808588976 [NC] W
2375761919.19 6.3095734448e-06 W 4.97854943896e-06 +/- 2.45258391987e-07 [NC] W 0.543979784407 +/- 0.026798088245 [NC] W 0.384405061229 +/- 0.0267808987325 [NC] W
